step,losses/eval.bodypart_heatmap,losses/eval.bodypart_locref,losses/eval.bodypart_total_loss,losses/eval.total_loss,losses/train.bodypart_heatmap,losses/train.bodypart_locref,losses/train.bodypart_total_loss,losses/train.total_loss,metrics/test.mAP,metrics/test.mAR,metrics/test.rmse,metrics/test.rmse_pcutoff
33,,,,,0.00027534138644114137,0.24650491774082184,0.006300294306129217,0.006300294306129217,,,,
34,,,,,0.00036656539305113256,0.21913683414459229,0.005661703646183014,0.005661703646183014,,,,
35,,,,,0.00024217688769567758,0.17611855268478394,0.004524052608758211,0.004524052608758211,,,,
36,,,,,0.00028052987181581557,0.24318809807300568,0.0062199668027460575,0.0062199668027460575,,,,
37,,,,,0.00017823150847107172,0.23092012107372284,0.005862118676304817,0.005862118676304817,,,,
38,,,,,0.00023934617638587952,0.20679853856563568,0.005289636552333832,0.005289636552333832,,,,
39,,,,,0.0002620985032990575,0.21342156827449799,0.00546658830717206,0.00546658830717206,,,,
40,0.00016783246246632189,0.5136110782623291,0.0129241943359375,0.0129241943359375,0.00027954703546129167,0.2467823028564453,0.006309331860393286,0.006309331860393286,100.0,100.0,11.960184733072916,10.756884256998697
41,,,,,0.0002570344367995858,0.2752598822116852,0.00701001426205039,0.00701001426205039,,,,
42,,,,,0.0002704836369957775,0.23936577141284943,0.00611938675865531,0.00611938675865531,,,,
43,,,,,0.00022611180611420423,0.2091388702392578,0.005341527983546257,0.005341527983546257,,,,
44,,,,,0.00032279398874379694,0.23526431620121002,0.006043005269020796,0.006043005269020796,,,,
45,,,,,0.00024568967637605965,0.17952680587768555,0.0046110148541629314,0.0046110148541629314,,,,
1,,,,,0.004164045210927725,0.569950520992279,0.016330786049365997,0.016330786049365997,,,,
2,,,,,0.0010756977135315537,0.5518443584442139,0.014333956874907017,0.014333956874907017,,,,
3,,,,,0.0005669333622790873,0.5166895389556885,0.01320070493966341,0.01320070493966341,,,,
4,,,,,0.0005930072511546314,0.4824928343296051,0.012358825653791428,0.012358825653791428,,,,
5,,,,,0.0003818789264187217,0.40620872378349304,0.010346157476305962,0.010346157476305962,,,,
6,,,,,0.0004967640270479023,0.5073198080062866,0.01293137762695551,0.01293137762695551,,,,
7,,,,,0.000570471805986017,0.5214568376541138,0.013321656733751297,0.013321656733751297,,,,
8,,,,,0.0003854765964206308,0.4625016152858734,0.011755277402698994,0.011755277402698994,,,,
9,,,,,0.0007544278050772846,0.47851014137268066,0.012339967302978039,0.012339967302978039,,,,
10,0.0006275278283283114,0.5958276987075806,0.015209456905722618,0.015209456905722618,0.00048658112064003944,0.39407506585121155,0.01009516790509224,0.01009516790509224,15.148514851485146,15.0,259.2489827473958,176.3641153971354
11,,,,,0.0005352682201191783,0.3509034812450409,0.009040221571922302,0.009040221571922302,,,,
12,,,,,0.0005610358784906566,0.36141157150268555,0.009315806441009045,0.009315806441009045,,,,
13,,,,,0.0005087535246275365,0.3664282560348511,0.00941508263349533,0.00941508263349533,,,,
14,,,,,0.0005553298979066312,0.40026435256004333,0.010284273885190487,0.010284273885190487,,,,
15,,,,,0.0005877649527974427,0.3282424807548523,0.008499945513904095,0.008499945513904095,,,,
16,,,,,0.0004346005152910948,0.32674479484558105,0.008385919965803623,0.008385919965803623,,,,
17,,,,,0.0004771696403622627,0.2934724688529968,0.0075753964483737946,0.0075753964483737946,,,,
18,,,,,0.0003916010318789631,0.29228508472442627,0.007502927910536528,0.007502927910536528,,,,
19,,,,,0.00040395863470621407,0.2631990611553192,0.00678195571526885,0.00678195571526885,,,,
20,0.00017672011745162308,0.35868313908576965,0.00905543938279152,0.00905543938279152,0.0002728267863858491,0.2637258768081665,0.006729560438543558,0.006729560438543558,70.29702970297029,70.0,94.43924967447917,4.553091049194336
21,,,,,0.00038437035982497036,0.2966448664665222,0.007608306128531694,0.007608306128531694,,,,
22,,,,,0.0002973850641865283,0.24865339696407318,0.006365027278661728,0.006365027278661728,,,,
23,,,,,0.00035112909972667694,0.2452843338251114,0.006307673174887896,0.006307673174887896,,,,
24,,,,,0.00042586098425090313,0.28086426854133606,0.00723453750833869,0.00723453750833869,,,,
25,,,,,0.00036532990634441376,0.17641033232212067,0.0045929234474897385,0.0045929234474897385,,,,
26,,,,,0.00028820475563406944,0.25261425971984863,0.006459459662437439,0.006459459662437439,,,,
27,,,,,0.00037460040766745806,0.25886282324790955,0.006658870726823807,0.006658870726823807,,,,
28,,,,,0.000411410816013813,0.3207494020462036,0.008224439807236195,0.008224439807236195,,,,
29,,,,,0.00034754991065710783,0.31443846225738525,0.008034736849367619,0.008034736849367619,,,,
30,0.0001293506647925824,0.38864779472351074,0.009780870750546455,0.009780870750546455,0.00035656828549690545,0.29489973187446594,0.007550778333097696,0.007550778333097696,40.0,40.0,182.5744832356771,1.4144881963729858
31,,,,,0.0003140835033264011,0.3179495632648468,0.008105780929327011,0.008105780929327011,,,,
32,,,,,0.0002494068176019937,0.2550608813762665,0.006501225288957357,0.006501225288957357,,,,
33,,,,,0.00027534138644114137,0.24650491774082184,0.006300294306129217,0.006300294306129217,,,,
34,,,,,0.00036656539305113256,0.21913683414459229,0.005661703646183014,0.005661703646183014,,,,
35,,,,,0.00024217688769567758,0.17611855268478394,0.004524052608758211,0.004524052608758211,,,,
36,,,,,0.00028052987181581557,0.24318809807300568,0.0062199668027460575,0.0062199668027460575,,,,
37,,,,,0.00017823150847107172,0.23092012107372284,0.005862118676304817,0.005862118676304817,,,,
38,,,,,0.00023934617638587952,0.20679853856563568,0.005289636552333832,0.005289636552333832,,,,
39,,,,,0.0002620985032990575,0.21342156827449799,0.00546658830717206,0.00546658830717206,,,,
40,0.00016783246246632189,0.5136110782623291,0.0129241943359375,0.0129241943359375,0.00027954703546129167,0.2467823028564453,0.006309331860393286,0.006309331860393286,100.0,100.0,11.960184733072916,10.756884256998697
41,,,,,0.0002570344367995858,0.2752598822116852,0.00701001426205039,0.00701001426205039,,,,
42,,,,,0.0002704836369957775,0.23936577141284943,0.00611938675865531,0.00611938675865531,,,,
43,,,,,0.00022611180611420423,0.2091388702392578,0.005341527983546257,0.005341527983546257,,,,
44,,,,,0.00032279398874379694,0.23526431620121002,0.006043005269020796,0.006043005269020796,,,,
45,,,,,0.00024568967637605965,0.17952680587768555,0.0046110148541629314,0.0046110148541629314,,,,
46,,,,,0.0002712102432269603,0.20599444210529327,0.005285466555505991,0.005285466555505991,,,,
47,,,,,0.00023032550234347582,0.1798427253961563,0.0046112313866615295,0.0046112313866615295,,,,
48,,,,,0.0002506148593965918,0.16361485421657562,0.004215678665786982,0.004215678665786982,,,,
49,,,,,0.00029380404157564044,0.1678401678800583,0.004342906177043915,0.004342906177043915,,,,
50,0.00011425807315390557,0.17916317284107208,0.00453620869666338,0.00453620869666338,0.00016829122614581138,0.16697604954242706,0.004258547443896532,0.004258547443896532,100.0,100.0,9.403615315755209,3.4342641830444336
