scorer,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20
26,555.08356,372.93738,0.8444026,1056.0929,351.12872,0.6421148,1148.1981,489.20337,0.48320222
27,554.7805,372.79446,0.8473605,1055.614,350.42773,0.61335915,1167.7435,477.96835,0.52498937
28,554.693,372.6648,0.8439572,1056.3419,350.59427,0.57104295,1186.648,476.9726,0.44486454
29,554.4289,372.42334,0.85066205,1056.7059,350.6492,0.56808746,246.33096,975.1064,0.4681163
30,554.3041,372.37796,0.8379508,1057.3464,350.4712,0.55985624,246.20609,975.15466,0.4595288
31,554.09576,372.61594,0.8353419,1058.6893,350.906,0.5669594,246.33157,974.98883,0.47935075
32,553.7948,372.6975,0.8378846,1060.1582,351.14783,0.5738104,246.4363,975.0547,0.47435912
33,553.685,372.67664,0.8198254,1063.241,352.48672,0.5962809,1177.1326,370.37598,0.6024998
34,553.4914,372.84634,0.8041809,1065.3201,353.57584,0.52793,1162.2231,367.76782,0.958143
35,553.8382,372.6084,0.7865007,1141.1309,373.37708,0.55391735,1145.616,368.57672,1.0
36,553.71,372.68283,0.7912199,1066.3186,354.04596,0.3742096,1150.3734,391.8875,0.98847306
37,555.4044,375.6489,0.78320867,1143.3043,403.88232,0.3361756,1143.4119,400.19684,0.9065128
38,555.4555,375.65668,0.778023,998.60944,337.74924,0.4107985,1150.1171,408.96994,0.6606704
39,555.4237,375.82742,0.7761955,1067.2893,355.8469,0.40923828,1139.3418,416.0527,0.6915633
40,555.8549,375.4032,0.7690172,1068.4315,353.3059,0.5220905,1138.7983,421.5111,0.7046996
41,556.46466,375.3974,0.7824308,1065.5553,354.71756,0.5207891,1123.8544,423.95038,0.6859104
42,557.3841,374.84604,0.77908856,1066.0653,355.18732,0.54538804,1127.4065,433.69366,0.45697403
43,558.1985,374.58447,0.779793,1065.8,355.275,0.5357239,1070.9108,500.4866,0.8558368
44,559.13763,374.33026,0.7723195,1066.2264,354.944,0.5796898,251.52975,967.71045,0.44534984
45,559.75073,374.0487,0.7628326,1066.8772,355.38733,0.5924737,251.31921,967.9255,0.4099172
46,558.50183,371.21268,0.7510325,1067.0631,354.68164,0.59611493,1135.467,554.6738,0.4598205
47,558.7596,371.3613,0.7754564,1066.6711,353.90195,0.5938051,246.16025,975.3126,0.4322942
48,559.2618,371.6251,0.7904595,1066.766,353.37247,0.5927457,1199.9741,521.6927,0.52790123
49,559.9178,371.7493,0.79725087,1067.3789,352.95505,0.59075785,246.15779,975.58136,0.4357787
50,560.57715,372.10114,0.8095377,1068.0803,352.7728,0.6112809,246.3661,975.48706,0.44360995
51,561.17255,372.14926,0.81448203,1069.1512,352.77405,0.59742385,249.42688,958.41266,0.42376518
52,562.1285,372.41333,0.8108631,1071.1964,353.1623,0.631175,251.08598,967.5737,0.4225006
53,563.3061,372.58423,0.8017729,1072.9768,353.6831,0.6485308,251.25699,967.2442,0.4693836
54,564.3765,372.81128,0.7661522,1075.5917,354.59128,0.6630246,246.63458,975.2128,0.45866814
55,565.28204,373.25827,0.75132906,1079.1975,355.5772,0.64887387,246.61127,974.94476,0.46745872
56,566.51733,373.6505,0.7397025,1082.1991,355.88675,0.59316105,1171.8364,363.82657,0.6759887
57,567.8989,379.90744,0.714978,1084.2775,355.609,0.55587035,1166.7649,351.11914,0.45843747
58,569.2697,380.24188,0.7508671,1081.4633,359.40018,0.5594295,246.17865,975.7104,0.38941085
59,569.3528,377.39005,0.773489,1083.1256,358.65103,0.6334396,246.41978,975.5509,0.42866588
60,570.429,377.28503,0.79634553,1085.7922,359.71762,0.66669494,246.39594,975.4991,0.4139136
61,571.61053,377.44656,0.83015466,1087.0945,360.04626,0.6777606,246.20824,975.1732,0.46780813
62,573.1218,377.60208,0.8389393,1086.7205,359.80725,0.6725176,246.38428,975.26245,0.46402425
63,574.2735,377.58078,0.80274224,1086.5902,359.4627,0.65768,246.36438,975.1974,0.48160928
64,575.0821,377.80804,0.7753425,1087.1763,358.632,0.65720755,246.3282,975.22186,0.4627136
65,575.9177,378.29208,0.7353551,1088.3131,357.13168,0.66980284,246.46034,975.00275,0.4772732
66,576.7081,379.26498,0.6631598,1089.4944,356.55762,0.6387255,246.26097,975.2708,0.41463435
67,578.98865,376.25397,0.67879874,1090.6705,356.36874,0.5966256,246.32135,975.1247,0.4563285
68,579.36884,377.6946,0.7294022,1091.7986,356.4171,0.60789627,246.27618,975.1915,0.44470996
69,579.91583,379.15002,0.7454578,1093.803,356.569,0.60922134,246.46065,975.0347,0.44660825
70,580.54724,379.83588,0.7386539,1095.6833,356.19016,0.5973615,1223.2562,340.21555,0.9185569
71,581.21747,380.5053,0.7321383,1098.9634,356.1495,0.58709663,1236.846,323.9684,0.7933716
72,582.0899,380.25513,0.71358407,1100.9426,356.68005,0.56394184,251.10287,967.73315,0.4430196
73,583.7523,384.50815,0.7103948,1096.7393,360.05008,0.5753286,251.15955,967.86536,0.42539218
74,584.8679,384.3848,0.7468178,1101.5547,359.70718,0.6448427,246.40417,975.4367,0.4050488
75,585.8683,384.41678,0.78175914,1103.679,359.7951,0.67947644,251.37636,967.87335,0.4249041
76,586.7801,385.28583,0.82161945,1104.3234,360.6151,0.66951203,1197.926,408.70114,0.4329623
77,588.35156,386.1446,0.82720786,1103.7977,360.3304,0.6490303,1177.6893,424.13135,0.51195496
78,589.70856,386.85388,0.8269122,1102.6293,359.5335,0.643359,251.38751,967.44885,0.47841072
79,590.7859,387.80176,0.8413475,1102.9427,359.28925,0.6359824,251.5672,967.0313,0.46902823
80,592.67645,388.3766,0.81177455,1105.1908,358.64124,0.6559387,251.03903,967.48444,0.42243755
81,592.16327,385.57016,0.813053,1108.9336,358.19238,0.6386141,251.07344,967.25165,0.46701917
82,593.6882,385.4249,0.8106475,1111.6583,357.2598,0.58991456,246.47551,975.1176,0.45425433
83,595.6557,384.99765,0.77574795,1113.2716,356.7883,0.5866428,246.37624,975.0228,0.46084076
84,599.3116,388.16916,0.691257,1114.553,356.39276,0.5884004,246.39824,975.052,0.4619292
85,602.88245,387.9165,0.7782145,1115.6548,355.74365,0.57224077,246.35959,975.31525,0.43185824
86,605.44525,386.81198,0.76482135,1112.7247,359.85873,0.5543587,246.36104,975.3141,0.4417498
87,607.7801,382.9184,0.75101185,1114.7172,358.70624,0.6127008,251.33209,967.77875,0.4336425
88,610.469,381.7394,0.70026225,1116.3586,357.66678,0.6440643,251.5012,967.11646,0.48107886
89,614.8316,382.73315,0.63678694,1116.7604,356.41556,0.5860683,251.38252,967.22144,0.45865583
90,618.44366,382.54337,0.6450819,1116.3112,354.41263,0.57452106,251.61458,967.42163,0.46171948
91,622.9479,379.34326,0.5548739,1115.669,352.14587,0.6010053,1197.3419,476.13742,0.5355544
92,625.61017,376.82986,0.6780687,1114.3689,350.40927,0.54887784,1215.2617,492.90982,0.60065967
93,632.14197,379.25397,0.5821193,1114.819,349.36786,0.52553594,1284.2509,481.64417,0.44955912
94,639.15204,375.4816,0.66298676,1115.4291,347.51617,0.48897168,251.71204,967.0927,0.49534997
95,645.61774,376.6185,0.5968792,1115.4352,346.49548,0.49355137,251.64856,967.0768,0.49991
96,652.29706,374.5319,0.572325,1115.9375,345.8048,0.47124752,251.85101,967.05426,0.53132385
97,661.78394,374.0173,0.4161242,1115.6613,347.55142,0.43398073,251.3268,967.2748,0.5062341
98,666.3283,371.5938,0.2638641,1118.54,349.3656,0.47528824,1238.9722,321.41138,0.8144182
99,1565.5374,37.338524,0.22295012,1119.8938,348.32388,0.4554111,1224.9863,317.3129,0.98287636
100,1565.4655,37.33395,0.22339784,1189.4413,324.04166,0.45573512,1192.7119,319.37888,1.0
101,1565.5084,37.350178,0.22531362,1174.0122,340.9605,0.3242915,1174.6019,335.6019,0.8967601
102,1565.4811,37.289345,0.22205484,1060.0598,328.87622,0.1993772,246.64203,975.215,0.4760173
103,1565.4489,37.257668,0.22472471,1128.1284,349.94214,0.2816536,251.13434,967.4598,0.4997636
104,1565.3962,37.318417,0.22428182,1115.4343,345.90335,0.20155922,251.03603,967.2753,0.48397672
105,1565.4221,37.36804,0.21323009,1123.83,349.96075,0.24167223,246.38326,975.0308,0.46857047
106,1565.4434,37.36204,0.2178219,1119.9857,350.5513,0.3848137,246.54504,975.14624,0.4731766
107,1565.5192,37.510036,0.20570228,1129.9915,350.481,0.50818205,246.97026,975.3302,0.47336602
108,1565.5299,37.55569,0.21459597,1130.65,351.44754,0.5155919,246.87592,975.2942,0.5042264
109,1565.5189,37.464485,0.20838426,1129.6073,351.54016,0.5354935,247.2148,975.1631,0.49897486
110,1565.5133,37.483673,0.21593477,1127.5924,351.29657,0.5401971,251.41794,967.3127,0.5103843
111,1565.563,37.379982,0.21168569,1122.7542,351.68625,0.5765055,250.8152,967.7067,0.4377288
112,1565.5452,37.374573,0.20889795,1121.7233,351.59897,0.59029955,250.71144,967.77234,0.44665453
113,1565.5127,37.29644,0.20444076,1121.606,351.77554,0.56928325,251.23766,967.2041,0.48863682
114,1565.5254,37.399345,0.20250872,1121.2083,351.87878,0.5511469,251.4781,967.731,0.4337734
115,1565.5627,37.506264,0.20714301,1125.2104,351.91022,0.52553177,251.62502,967.38525,0.45687884
116,1565.5087,37.44331,0.20564248,1126.9375,353.09906,0.49094543,251.27206,967.675,0.44473368
117,1565.4978,37.46282,0.21413778,1128.2306,353.76678,0.46444976,251.55933,967.4211,0.44353998
118,1565.4641,37.44302,0.2007347,1128.133,354.1295,0.47734234,251.44681,967.32526,0.47153932
119,1565.4644,37.45368,0.20464607,1126.7767,354.06442,0.5237445,251.0997,967.82056,0.45331144
120,1565.497,37.30563,0.20181555,1126.0194,354.01828,0.5466271,247.1868,975.1746,0.51619506
121,1565.4629,37.428055,0.20447424,1125.976,354.03015,0.5521903,247.20366,975.00635,0.5365293
122,1565.4354,37.28846,0.20821236,1126.1428,353.7883,0.55795276,247.17638,975.13416,0.49792475
123,1565.4288,37.4354,0.20808217,1126.8555,353.41553,0.55575126,246.89906,975.0254,0.4869942
124,1565.4294,37.366814,0.21054904,1127.3676,352.82028,0.5608475,246.5105,974.83246,0.4920649
125,1565.4396,37.31518,0.20383345,1128.8767,352.58493,0.550825,246.94452,975.0591,0.50428385
126,1565.491,37.321808,0.20791471,1130.7709,352.34476,0.51611656,246.77107,975.1202,0.4955244
127,1565.4496,37.308834,0.21553725,1130.715,356.16525,0.505065,246.89294,974.8322,0.5295977
128,1565.4796,37.294895,0.20932084,1130.4669,354.33414,0.51069427,246.74385,975.02655,0.49096203
129,1565.459,37.281223,0.21273306,1129.5481,352.61572,0.49157453,246.34007,975.4756,0.43323445
130,1565.4794,37.219494,0.20732494,1129.3759,349.63016,0.5173566,1230.0198,492.4406,0.516781
131,1565.378,37.36531,0.21602704,1129.1393,348.66367,0.5624666,246.77867,975.58466,0.4545068
132,1565.4337,37.396957,0.22172599,1129.0311,347.52344,0.5714534,1309.3867,490.2955,0.6027927
133,1565.4186,37.386528,0.22000822,1129.7169,346.96518,0.57171535,251.26352,967.4104,0.49368128
134,1565.5194,37.276695,0.21259081,1130.0287,346.43835,0.5634977,251.34778,967.43115,0.46923348
135,1565.6102,37.33212,0.20899126,1130.678,346.64618,0.52522326,246.83513,975.0627,0.49317867
136,1565.5676,37.263226,0.21187294,1131.4847,346.73114,0.47928056,246.99467,974.92896,0.51725346
137,1565.7925,36.978638,0.20739512,1133.5559,349.17496,0.4452208,1273.439,290.68304,0.8796442
138,1565.6746,37.43945,0.2087122,1135.8756,350.4458,0.5214818,1246.9397,328.31827,0.57507837
139,711.0129,422.56097,0.24983634,1142.0795,354.15976,0.60091335,251.68593,967.36993,0.47354296
140,702.50085,421.23105,0.35405853,1145.1346,356.24744,0.60992366,251.38945,967.5068,0.4614844
141,701.0743,421.32745,0.4223804,1144.7793,355.92404,0.4272476,251.46677,967.30707,0.4957934
142,700.37103,419.896,0.46213636,1144.836,355.66153,0.39851967,251.16768,967.41797,0.4972363
143,699.1883,419.55084,0.45893037,1144.2981,354.27954,0.34656307,246.5872,975.1954,0.48972404
144,699.3777,417.13016,0.46292213,1143.8927,353.52765,0.40858346,1169.8593,470.6213,0.5677879
145,699.2536,415.76004,0.47237882,1144.038,352.82666,0.38106474,246.97981,974.99146,0.50265574
146,694.4401,410.363,0.4922523,1148.0138,356.53528,0.36491188,251.42883,967.0813,0.49839395
147,693.18036,408.62256,0.54057497,1146.8855,361.30917,0.38476378,1146.4958,503.444,0.4518842
148,691.2101,404.61902,0.5900631,1145.855,355.59293,0.3795238,1149.7888,488.40543,0.46874237
149,690.37683,404.37906,0.6004671,1143.6389,352.72058,0.40766832,1149.8547,487.621,0.5077955
150,688.95154,405.07446,0.56897885,1143.0255,352.41248,0.40401176,251.01538,967.67334,0.4437397
151,687.25336,406.02628,0.56634194,1143.1527,352.95645,0.4600062,246.41025,975.2262,0.45795393
152,685.0265,406.59454,0.5855072,1143.9255,353.11893,0.41941288,246.3249,975.3174,0.44703275
153,682.4678,408.05118,0.5867981,1143.7775,352.48102,0.41433683,246.30757,975.2352,0.435134
154,679.7329,407.6729,0.5949237,1143.0309,351.148,0.44665122,247.17268,975.05896,0.501031
155,678.3541,406.27905,0.5219144,1141.9005,351.19302,0.48477224,1267.4563,323.2659,0.4480909
156,677.6953,405.9626,0.5124398,1144.4746,353.92,0.49866197,1311.5138,346.01758,1.0
157,671.8555,402.73495,0.48370102,1145.2599,355.1133,0.52117616,246.7378,975.38947,0.4370252
158,670.71515,402.5263,0.4961073,1145.2424,354.20206,0.47289824,1260.2994,392.9192,0.811277
159,669.86066,402.13132,0.5121665,1143.5245,354.54593,0.4539225,1215.9271,438.57635,0.5209557
160,669.8363,400.66553,0.5177203,1142.3284,356.0679,0.39686984,1177.6224,469.93402,0.5359019
161,668.9987,399.24976,0.5150144,1140.7662,357.71426,0.4949039,1150.2191,485.06335,0.66794634
162,669.5185,397.5561,0.50475395,1135.9677,356.09088,0.60132265,246.58556,975.15607,0.47467262
163,663.4117,393.82382,0.55820376,1136.5847,355.85883,0.67051214,246.87007,975.3462,0.47885334
164,662.47266,392.55804,0.57425857,1137.4275,355.34058,0.65371555,252.51051,983.5842,0.49620193
165,659.80164,387.6656,0.6013462,1134.5756,354.37372,0.5828034,1147.1744,500.42426,0.7428135
166,656.65875,388.23105,0.62469465,1131.728,353.13083,0.5847805,1163.1655,482.10916,0.9759519
167,654.4102,389.66272,0.59651786,1128.1168,352.47906,0.5084067,1163.7458,467.24048,0.84439147
168,652.03143,390.58173,0.600739,1129.5802,350.33435,0.5145542,1197.9554,453.85632,0.6953363
169,649.97925,391.1463,0.59115654,1128.7645,350.94528,0.54663384,251.77048,967.8013,0.46676996
170,647.9613,390.79877,0.57022035,1127.542,351.17532,0.5632266,251.54073,967.9585,0.43494445
171,644.832,386.84805,0.5293338,1126.3732,351.22443,0.581422,251.49896,968.51373,0.39070362
172,642.1689,387.0294,0.5525144,1126.4154,351.5177,0.5865491,1262.3774,313.3,0.6621358
173,637.62854,388.4444,0.6314573,1127.1888,352.61365,0.61275274,1303.2212,321.22726,0.94646865
174,635.0283,392.03195,0.6059256,1129.0088,353.7969,0.5881112,1294.1686,343.0271,1.0
175,632.5089,395.74948,0.45716763,1128.5369,354.92404,0.6057409,1281.6274,375.59134,0.78592217
176,630.06976,395.11737,0.44081056,1127.9498,355.23068,0.61569947,1251.0221,392.38153,0.7058175
177,626.926,392.60306,0.5433441,1126.3262,356.65735,0.6199449,1230.6631,410.13126,0.48995215
178,625.41644,390.08148,0.73936415,1130.4478,357.95358,0.50628716,246.63367,975.2687,0.49363512
179,633.30585,390.09357,0.64155114,1120.8828,355.98303,0.68190086,246.4717,975.2794,0.47132686
180,636.31726,387.6165,0.45547166,1119.4108,355.0356,0.6733088,246.23788,975.27045,0.43135387
181,631.711,387.58887,0.3685103,1118.3481,354.66586,0.648925,246.57787,975.28845,0.4509247
182,619.20245,381.6009,0.5827792,1117.5519,354.66513,0.6136831,251.32399,967.5417,0.45427734
183,615.6534,386.81195,0.6782202,1117.1724,355.1815,0.59493166,246.75748,975.21027,0.4624467
184,612.66724,381.29126,0.26998165,1116.7766,356.03827,0.60694313,246.64253,974.9519,0.48868233
185,616.6732,377.36273,0.5911055,1116.3429,356.99725,0.59487104,251.68436,967.24915,0.51516294
186,616.5148,372.66223,0.5004445,1115.3931,356.86,0.5998061,251.63812,967.50696,0.46702892
187,605.42737,377.90338,0.6298956,1114.8546,357.11258,0.59158546,251.90556,967.41956,0.47906774
188,606.6554,371.11087,0.7116129,1114.9021,357.63052,0.59290195,246.56747,975.20435,0.45669603
189,608.2171,365.6863,0.4770401,1115.1139,357.77798,0.58726805,246.80034,975.2198,0.47519252
190,614.1374,362.66028,0.3634101,1115.3379,357.93036,0.5540282,251.65683,967.2471,0.49442625
191,617.8533,360.79443,0.42305768,1114.377,357.12656,0.53141856,251.15723,967.2807,0.48975608
192,610.9029,358.59128,0.4872172,1114.5442,353.4715,0.54557675,246.42473,975.10736,0.45931485
193,609.9143,358.5741,0.62667274,1111.868,352.95865,0.5973293,246.32396,975.2148,0.4342027
194,610.2556,357.68478,0.65980536,1110.7386,352.51312,0.59750515,250.81073,968.0463,0.4083346
195,610.3588,357.76205,0.63147384,1110.6078,351.96518,0.59404546,251.01813,967.73126,0.47251627
196,609.9922,358.2529,0.5339454,1110.2899,352.15768,0.5898995,251.5875,967.5199,0.48072004
197,609.0589,359.25003,0.59209985,1109.3027,351.8508,0.533192,247.0127,975.5442,0.4614436
198,607.57886,360.4891,0.60164505,1104.0433,350.2607,0.4342881,247.01086,975.7349,0.4531886
199,604.503,364.26117,0.6157956,1103.2255,351.7866,0.34001136,1177.5651,359.21646,0.4811076
200,603.0999,368.13416,0.72059125,1159.2954,358.10043,0.4233258,1162.6648,367.64478,0.9457043
201,601.575,371.2712,0.7838781,588.1296,361.4118,0.22317746,1156.659,365.02643,0.60932344
202,601.1272,372.39178,0.78556067,730.57733,334.28598,0.23095974,246.84688,975.3219,0.46550345
203,600.9437,372.95932,0.79300356,1068.0138,343.45676,0.27392456,251.61494,967.48926,0.44406387
204,601.1496,373.29156,0.7850843,1082.4023,355.0632,0.23081432,251.54163,967.60516,0.4325608
205,601.1597,373.56424,0.79821235,722.3506,334.6661,0.25196204,251.6929,967.5187,0.4664095
206,601.2135,373.63544,0.80010283,1116.9304,358.46323,0.29802814,251.81114,967.4524,0.46138602
207,601.65924,373.32755,0.79406095,1115.729,357.93506,0.3059322,251.85619,967.11816,0.47154522
208,601.9578,372.97336,0.7924034,1114.4465,357.57266,0.31071347,251.73535,966.91376,0.49600542
209,602.4288,372.52206,0.78528005,1114.5609,358.45456,0.34219,251.67368,967.8217,0.43635273
210,602.7421,372.03824,0.77728003,1108.6951,354.45303,0.40999824,251.4742,967.97784,0.41528976
211,603.11725,371.91705,0.7832385,1109.6713,352.7475,0.51568913,246.72856,975.1359,0.47200733
212,603.50653,371.6105,0.7829854,1110.1401,352.74655,0.55115587,247.18105,975.0849,0.46794605
213,603.6171,371.426,0.79275787,1108.1412,353.0409,0.6101371,252.01823,967.107,0.49889368
214,603.68524,371.46573,0.8110145,1109.1687,353.6941,0.631702,1132.3809,485.48404,0.511615
215,603.9346,371.7718,0.8145406,1108.3334,353.91663,0.6452319,1132.0277,501.87564,0.73990846
216,604.0699,371.96548,0.8222194,1107.3853,354.02728,0.63657594,252.19041,966.69244,0.5037964
217,604.2928,371.99728,0.8311155,1106.879,353.6382,0.64508706,1218.897,541.8848,0.52593243
218,604.67755,372.052,0.830585,1106.5437,353.4662,0.63830835,252.11284,967.0496,0.51592577
219,605.0791,371.98523,0.8069612,1106.2007,353.19675,0.6418633,247.43161,975.0893,0.4893024
220,605.39984,372.04807,0.8165416,1105.7526,352.76358,0.6369852,247.50647,975.11523,0.5003058
221,605.78174,372.1284,0.81750846,1105.6584,352.64282,0.6389165,251.786,967.4384,0.4636377
222,606.2188,371.843,0.7962691,1105.434,352.2773,0.6451599,247.26462,974.90283,0.46167874
223,606.72015,371.49756,0.7649093,1105.9395,352.25092,0.64494014,251.92114,967.0148,0.4988882
224,607.18756,371.37537,0.75758284,1106.3315,352.15863,0.63583857,251.8036,966.9243,0.5083711
225,607.6414,370.94913,0.71944076,1106.6895,352.29922,0.63181734,252.04173,967.22034,0.48150933
226,608.06464,370.6004,0.6869682,1107.2721,352.4814,0.641,247.0462,975.53,0.45394236
227,608.4589,370.7261,0.6445651,1107.9773,352.75586,0.6487704,247.03578,975.526,0.4514677
228,608.84174,370.40744,0.5805362,1109.4767,353.27423,0.6477525,251.68837,967.9911,0.42757952
229,609.0049,370.19293,0.5396916,1110.2793,353.75107,0.6296454,246.75189,975.30945,0.45367682
230,609.19885,370.2174,0.51859397,1111.5797,354.2351,0.6217912,1204.2542,417.7956,0.48031905
231,609.15265,370.22937,0.51913744,1112.5387,354.52768,0.622451,1195.5748,412.10483,0.74509436
232,609.36536,370.08923,0.51144856,1112.8921,354.52988,0.6185333,1183.297,412.08636,0.61245424
233,609.3781,370.07666,0.50631803,1113.0916,354.51468,0.61478037,1164.5065,436.3083,0.82464105
234,609.3338,370.04822,0.50940096,1113.3369,354.48224,0.61243886,1153.6239,442.98993,0.8635692
235,609.2846,370.06146,0.51398665,1113.3131,354.45218,0.61398214,1143.1093,453.16736,0.65722245
236,609.28723,370.04422,0.51511514,1113.347,354.24588,0.6010682,253.17499,983.44684,0.44565716
237,609.2508,370.03967,0.51670027,1113.186,354.144,0.5987832,247.48306,975.01697,0.48033848
238,609.21857,370.06885,0.5122762,1112.8534,353.9658,0.5999411,251.79973,967.1113,0.49434376
239,609.17755,370.01123,0.5143267,1112.782,353.83322,0.59258264,250.1347,958.5621,0.4253602
240,609.1829,369.83264,0.52203923,1112.608,353.62814,0.5950101,249.89864,958.44385,0.41575417
