scorer,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40
12,554.897,382.53812,1.0,1059.3239,353.85907,0.6414484,1091.3083,397.8406,0.13482729,571.4458,395.64154,0.040510356
13,554.7903,382.53812,1.0,1060.2817,353.68863,0.6398859,746.1125,405.99826,0.12576708,571.4458,395.64453,0.03886017
14,554.73926,382.68323,1.0,1060.5282,353.6581,0.6125223,745.7473,406.05826,0.12718417,571.39624,395.64453,0.03994075
15,554.897,382.80447,1.0,1060.8325,353.63693,0.6116229,745.7473,406.05826,0.12781593,571.3733,395.63837,0.039139166
16,555.44006,383.49255,1.0,1061.3009,353.63693,0.6081868,746.1125,405.99826,0.13267526,571.3631,395.63528,0.03998653
17,554.72394,382.80447,1.0,1061.6589,353.5911,0.6037361,746.2587,405.71826,0.1294891,571.3631,395.63528,0.040155567
18,554.4788,382.80447,1.0,1062.2665,353.48676,0.5978024,746.2587,405.45187,0.12956022,571.3597,395.63528,0.03807418
19,554.13715,382.3016,1.0,1063.0254,353.33572,0.5816148,746.3998,405.45187,0.12945928,571.3571,395.64926,0.039944578
20,554.0234,381.79324,1.0,1063.4359,353.11166,0.5724007,746.40533,405.45187,0.13029324,571.3478,395.6601,0.039022908
21,553.9037,381.4606,1.0,1063.4359,352.9781,0.5585771,1071.9299,472.49527,0.1639248,571.32886,395.6612,0.037528258
22,553.8914,381.37387,1.0,1063.4359,352.8041,0.57087487,1076.8971,475.9146,0.20400424,571.3105,395.6742,0.03829641
23,553.8132,381.02582,1.0,1063.0736,352.57428,0.5941054,1081.2168,489.9342,0.26545545,571.3105,395.6742,0.038158998
24,553.51666,380.83368,1.0,1061.8682,351.98627,0.64638406,1081.2168,489.9342,0.25632504,571.3105,395.6743,0.039508298
25,553.3036,380.73532,1.0,1059.9347,351.28052,0.69031864,1094.7119,489.9342,0.22588836,571.31537,395.6742,0.040539738
26,552.8683,380.5534,1.0,1058.5681,350.2604,0.6844977,1136.2429,478.21576,0.24955535,571.3337,395.67282,0.043455474
27,552.375,380.4065,1.0,1058.5681,349.62738,0.6865367,1177.4619,467.37314,0.22877286,571.335,395.66882,0.04547376
28,551.91077,380.40244,1.0,1058.5681,349.00742,0.6542518,1196.4214,457.6996,0.2101653,571.35535,395.66495,0.045893516
29,551.4796,380.37158,1.0,1058.8145,348.75327,0.6473309,1226.6074,456.4539,0.20757586,571.3555,395.66263,0.04570762
30,551.264,380.37158,1.0,1058.9833,348.75327,0.6505076,1226.6074,415.9084,0.18984033,571.37915,395.66263,0.043548364
31,551.152,380.37158,1.0,1060.6055,348.75327,0.619769,1232.8528,415.51242,0.13914396,571.39575,395.6561,0.043078087
32,550.9754,380.37158,1.0,1062.5806,348.98816,0.59270525,1232.8528,414.3858,0.12993996,571.39575,395.65256,0.042785708
33,550.80194,380.37158,1.0,1065.9647,349.25806,0.49972847,1216.1763,405.57043,0.17105027,571.39575,395.65195,0.040155698
34,550.80194,380.2305,1.0,1066.2281,349.25806,0.47250703,1178.1898,401.4044,0.19065522,571.385,395.64984,0.040418014
35,550.80194,380.2104,1.0,1066.2281,349.25806,0.47652668,1149.1752,401.4044,0.18695763,571.3746,395.64026,0.039245766
36,550.94855,380.18204,1.0,1066.2281,349.22995,0.45150816,1146.922,401.4044,0.23292832,571.3746,395.64026,0.040877562
37,551.5927,380.10037,1.0,1066.2281,349.22995,0.29244694,1144.3079,409.22803,0.26095653,571.3746,395.64026,0.041141156
38,552.17676,379.97052,1.0,1066.2281,349.22995,0.29983377,1141.3981,409.56284,0.20399833,1107.9688,395.64026,0.037071757
39,552.9826,379.79706,1.0,1068.8517,353.25232,0.2220004,1140.2711,413.98602,0.2290822,1139.7906,404.67923,0.042166192
40,553.8668,379.27963,1.0,1068.9988,353.91653,0.4483153,1128.2407,423.48947,0.26911402,1139.9065,404.67923,0.036117394
41,554.9783,378.84634,1.0,1069.3917,354.23038,0.46443546,1128.2407,427.415,0.26484868,1380.0176,404.67316,0.03843994
42,556.0049,378.4089,1.0,1070.1028,354.85114,0.5280981,1133.3971,428.57007,0.24331917,1380.0249,404.67316,0.03518773
43,557.23065,377.4448,1.0,1070.148,355.20538,0.542412,1128.2407,446.1886,0.2080997,1380.0249,404.6676,0.03556346
44,558.85364,377.00424,1.0,1070.148,355.20538,0.5700756,1133.3971,461.1461,0.21578664,1380.0262,404.66235,0.03599951
45,559.72974,376.51947,1.0,1070.148,355.20538,0.6032959,1133.6768,486.80682,0.19731651,1380.0249,404.66235,0.035817403
46,560.76245,376.0291,1.0,1069.6533,354.74423,0.62054574,1157.9058,486.80682,0.20290796,1380.022,404.66235,0.035911605
47,561.485,376.0291,1.0,1068.294,353.7494,0.635866,1169.1433,486.80682,0.17582348,1380.0172,404.6629,0.03753821
48,561.485,376.0291,1.0,1068.294,352.83423,0.6632219,1180.0868,471.9759,0.1532777,1380.0156,404.6629,0.03760617
49,561.485,376.64832,1.0,1068.294,352.34616,0.6809367,1208.9128,471.26334,0.14474405,1380.0156,404.6629,0.037381135
50,561.3925,378.66022,1.0,1069.0632,352.34256,0.7021899,1219.4849,460.2228,0.16445632,1380.0032,404.66653,0.04334789
51,561.01904,380.29764,1.0,1071.5903,352.328,0.7196824,1219.4849,432.62323,0.17162466,1235.6954,404.66653,0.037139475
52,561.01904,381.28326,1.0,1074.0718,352.328,0.7204997,1219.4849,416.5529,0.19885492,1219.653,404.69464,0.04344851
53,561.01904,381.83182,1.0,1076.481,352.34256,0.7134096,526.7333,403.94327,0.1462392,604.5626,404.69464,0.040184896
54,561.6695,382.70657,1.0,1078.9242,352.5841,0.70147836,526.7333,403.88297,0.14522752,604.5626,404.7562,0.041134737
55,562.529,383.5535,1.0,1080.8041,352.76718,0.64133495,526.7333,403.6371,0.14351495,604.5626,404.72067,0.04263605
56,563.82275,383.87567,1.0,1084.2318,354.02014,0.5202736,762.75256,394.44986,0.14416347,604.6242,404.72067,0.04342682
57,565.8331,384.30518,1.0,1085.8005,362.82193,0.51835704,762.89056,394.3608,0.1437574,604.65137,404.72067,0.04599214
58,567.3571,384.77582,1.0,1088.9496,363.33765,0.5170824,762.9328,394.3608,0.14770947,604.69543,404.68924,0.051372945
59,569.88666,384.92096,1.0,1090.2549,363.33765,0.52543074,762.9328,394.22195,0.14781456,604.73987,404.68924,0.04407388
60,572.35785,385.04816,1.0,1094.0612,363.33765,0.4904667,762.89056,394.19485,0.13792953,995.9312,404.6666,0.03880675
61,575.0069,385.31296,1.0,1096.5276,360.33142,0.49602148,749.07983,391.7022,0.13072692,995.92676,404.68924,0.031370647
62,576.1638,385.31296,1.0,1096.5276,360.0349,0.5244348,749.07983,391.7022,0.12666588,995.92676,404.68924,0.031185277
63,577.07837,385.31296,1.0,1096.5276,359.3434,0.56409276,749.07983,391.7022,0.13099164,995.92676,395.62,0.0307566
64,577.25165,385.77774,1.0,1096.246,358.29984,0.58159566,1137.771,412.1943,0.20498243,603.92145,395.62,0.030861106
65,577.6284,386.43225,1.0,1096.246,356.84628,0.5919691,1160.4176,440.71198,0.19299026,603.92145,395.64694,0.034238316
66,577.6284,388.1855,1.0,1096.246,354.80017,0.59828705,1186.9401,440.71198,0.2085242,603.92145,395.64694,0.03483223
67,578.1545,389.28726,1.0,1096.3569,354.53384,0.5028297,1186.9401,419.74075,0.23823537,603.9366,395.64694,0.034157738
68,578.3581,391.17554,1.0,1096.5372,353.8878,0.51401794,1186.9401,419.74075,0.24636255,604.96954,411.9248,0.04187318
69,579.2527,392.9772,1.0,1096.6813,353.82693,0.53162694,1203.3627,406.30994,0.12852454,1203.6097,411.9248,0.03652294
70,580.4207,394.12323,1.0,1098.4521,353.82693,0.49005368,1211.9707,405.65897,0.12756072,1203.6097,395.5427,0.03193084
71,581.161,394.3779,1.0,1101.4978,353.82693,0.40254667,1211.9707,362.06708,0.22078297,1203.6097,324.9871,0.04165198
72,581.161,394.57526,1.0,1104.8491,357.81424,0.43106338,1213.2771,362.06708,0.23309878,1203.6097,324.9871,0.053076416
73,581.161,394.68286,1.0,1109.8314,359.20605,0.45374677,1213.2788,362.06708,0.20297767,1219.6497,324.9871,0.05281371
74,581.81946,401.15308,1.0,1112.9657,359.31784,0.43963775,1213.2788,363.627,0.20149373,1219.6497,356.71936,0.05059658
75,581.81946,401.15308,1.0,1112.9657,359.31784,0.3668336,1213.2788,386.8841,0.20062964,1203.5367,356.92065,0.06425232
76,581.81946,401.15308,1.0,1112.9657,359.31784,0.3347841,1191.764,406.19534,0.24823804,1203.4387,389.22772,0.058564525
77,583.1816,401.85852,1.0,1112.2086,358.6848,0.33515617,1174.494,406.19534,0.172032,603.95996,395.17242,0.03647908
78,585.0517,401.2342,1.0,1111.613,356.92062,0.35992074,1142.3083,406.19534,0.14491181,603.934,395.17242,0.03525667
79,588.04565,392.26144,1.0,1111.613,356.73416,0.40839803,1102.6411,417.35724,0.121006854,603.934,395.20477,0.037729595
80,590.5424,392.26144,1.0,1111.613,356.65433,0.41873035,764.73816,403.75333,0.120828874,603.934,395.20477,0.037974898
81,591.7107,393.43466,0.9709031,1114.2139,356.5529,0.40703705,764.73816,393.9046,0.12171085,620.83966,420.41824,0.03711087
82,592.4024,392.49976,1.0,1115.4049,355.89978,0.39974597,765.5364,393.62775,0.1254898,620.83966,420.41824,0.036132958
83,594.0483,392.49976,1.0,1116.0471,355.46567,0.42712995,765.98,393.62775,0.1374394,620.8854,420.41824,0.041375708
84,594.2959,393.43466,1.0,1116.7007,355.46567,0.4302964,765.98,393.13223,0.13530006,620.94727,404.71738,0.03897962
85,598.4577,393.77917,1.0,1117.8043,355.46567,0.44230214,765.98,393.13223,0.13022684,636.6205,404.71738,0.04211732
86,604.0528,393.77917,1.0,1117.8097,358.18585,0.4641651,766.4912,392.51776,0.12689562,636.653,404.71738,0.039503958
87,608.6914,393.77917,0.9898776,1121.4818,358.18585,0.52485645,766.4912,392.51776,0.11601028,636.653,404.77283,0.035361476
88,610.5989,393.53082,0.90173703,1121.7671,358.18585,0.47739407,767.62427,392.51776,0.116563775,636.6205,404.78964,0.035234306
89,613.389,391.26556,0.9649738,1121.7671,356.8707,0.52201265,767.62427,404.34418,0.11884328,259.77853,468.65912,0.029076224
90,616.7689,390.48276,1.0,1121.7671,354.5392,0.61476046,1155.6963,463.7628,0.19512054,259.77853,468.65912,0.028644385
91,621.1877,389.09192,0.8425681,1118.856,352.6817,0.6754498,1207.2798,463.7628,0.2283706,259.77853,468.65912,0.028529279
92,626.7264,388.67493,0.70526373,1118.856,350.61096,0.685344,1249.1843,463.7628,0.22294478,1251.913,460.1649,0.034151103
93,634.8322,382.31363,0.6992972,1117.9019,348.86295,0.6691213,1291.4857,457.96878,0.23784514,1283.9197,460.1093,0.036578886
94,640.8145,380.11774,0.6444847,1117.9019,348.23914,0.6267512,1317.2792,435.6817,0.21395639,1315.8541,444.00684,0.0313124
95,647.72217,378.98697,0.58715594,1118.44,346.6847,0.5899423,1317.2792,421.89743,0.17784782,1315.8541,444.00684,0.031095885
96,655.3384,377.74713,0.54655784,1118.9773,346.3083,0.5355115,1317.2792,405.38986,0.17075436,1315.8541,405.22525,0.039185412
97,655.3384,377.74713,0.43997484,1120.3569,345.83344,0.47992042,1214.8073,404.9658,0.13905974,643.8649,404.81793,0.026448846
98,666.0283,375.95117,0.29678607,1122.2389,345.83344,0.44392875,1185.6958,401.04614,0.14017874,643.8649,404.81793,0.031824388
99,672.0552,372.0743,0.10008016,1122.2389,344.59384,0.3340281,1117.8448,321.08453,0.17868,643.8649,404.81793,0.035301484
100,672.0552,372.0743,0.12825799,1122.2389,344.31512,0.21906176,1117.8448,321.08453,0.21140873,643.8649,404.81793,0.028064672
101,704.8746,364.55396,0.109300956,1101.2513,338.08176,0.2363285,1117.8448,321.08453,0.19340561,643.8649,436.44498,0.05118916
102,704.8746,364.55396,0.09622384,1101.2513,338.08176,0.26891288,573.5165,454.66803,0.13796453,579.91327,436.44925,0.03132939
103,630.1421,404.0651,0.1304565,1101.2513,338.08176,0.2888223,573.00934,455.39325,0.14341742,579.89655,436.44925,0.033887528
104,630.1421,404.0651,0.089471966,1126.4929,351.4625,0.25023413,572.2788,455.62152,0.15043668,579.89557,436.45667,0.031172741
105,698.739,403.27307,0.09730663,1133.4711,352.65906,0.27360055,572.2788,455.62152,0.15051156,579.89557,436.4681,0.033589967
106,630.1421,404.0651,0.09269558,1134.8574,355.36047,0.26830146,572.2788,455.62152,0.14488359,579.89557,436.45667,0.033785217
107,630.1421,404.0651,0.106721014,1134.8574,356.35806,0.4646918,1208.3323,448.62097,0.16071817,1203.62,436.45667,0.032846507
108,504.70255,495.10452,0.0978465,1133.4711,355.36047,0.43666968,1211.3694,425.54044,0.21955891,1203.62,436.4834,0.050133865
109,504.4786,495.25366,0.09403882,1133.4711,355.36047,0.42019093,1211.3694,425.54044,0.15185858,1203.62,436.47675,0.043325692
110,504.4786,495.25366,0.095457084,1132.3336,349.35165,0.49004224,1208.3323,448.62097,0.1536254,1139.9445,421.42548,0.03131235
111,504.70255,495.25366,0.09730584,1130.2753,348.7025,0.51892155,572.27625,454.83575,0.12673174,579.9135,436.47675,0.03100659
112,569.6145,381.57928,0.089479394,1129.6282,348.7025,0.51710546,572.17664,455.23672,0.13016051,579.9135,436.49417,0.029820815
113,768.60144,344.9617,0.09042665,1129.135,348.7025,0.48318475,572.17664,455.3755,0.12796807,579.95374,452.85193,0.029138269
114,769.0457,344.53714,0.09840087,1128.7754,348.75998,0.46642238,572.17365,456.10037,0.1408687,579.95374,452.85193,0.030566208
115,768.60144,344.9617,0.12201093,1128.6107,349.148,0.45064503,571.644,456.10037,0.13794318,579.916,452.85193,0.031072635
116,768.60144,344.9617,0.11301175,1127.7644,349.53195,0.41081792,571.644,456.16302,0.13833447,579.916,452.85193,0.03205085
117,769.0457,344.9617,0.10266408,1127.5352,350.18555,0.4011118,571.95544,456.08325,0.14277487,579.916,452.8225,0.028975144
118,771.07654,347.22162,0.122094944,1127.3844,350.1895,0.39873394,571.95544,456.08325,0.13750573,579.8969,452.8225,0.027745409
119,781.40186,347.26813,0.10153969,1127.3844,350.56152,0.41427895,571.95544,455.71933,0.14222927,579.8938,452.81207,0.027753565
120,781.40186,347.26813,0.11372142,1127.5352,350.64514,0.4267655,571.95544,454.67236,0.13016194,579.8607,452.80756,0.031026274
121,781.40186,347.26813,0.10642225,1127.7981,350.70187,0.4345138,571.95544,454.67236,0.12429324,579.86816,452.79126,0.029777374
122,507.72214,494.14035,0.14381984,1128.4835,350.82672,0.45675159,572.3042,453.9294,0.12245988,579.86816,452.7741,0.032208752
123,504.38553,494.14035,0.142717,1129.4622,350.84485,0.49719864,572.3042,452.97623,0.13230753,579.86816,436.45724,0.03731415
124,504.3748,494.14035,0.16403544,1130.528,351.0057,0.5127422,572.3042,453.63702,0.13846913,579.90326,436.4951,0.03802866
125,504.30057,493.6712,0.17548849,1132.2051,351.12186,0.49334443,572.3042,453.9294,0.1314864,579.97424,436.4951,0.03797827
126,504.30057,493.5549,0.18694222,1133.777,356.07678,0.4498352,571.78076,453.9294,0.1380413,579.97424,436.4951,0.030965313
127,504.25226,493.43802,0.16083549,1134.7388,356.07678,0.4832643,571.78076,454.30856,0.13737327,579.90326,452.65845,0.03081082
128,504.153,493.33566,0.14450534,1134.7388,356.07678,0.48493403,571.78076,455.37686,0.13867113,579.90326,452.6657,0.032155227
129,504.153,492.4339,0.13066876,1134.7388,354.44278,0.56868136,1194.2672,468.7327,0.20197561,579.97424,452.7442,0.035583682
130,769.4514,392.29422,0.11294146,1131.1257,352.2116,0.6297198,1230.7374,468.7327,0.22376965,1220.0819,452.92554,0.03527885
131,769.4514,361.4611,0.12465283,1129.3663,349.86014,0.6464888,1264.6803,468.7327,0.22144988,1220.0819,452.92554,0.036912724
132,770.15576,360.77423,0.12069752,1129.3663,347.13562,0.6309761,1313.9467,467.0487,0.22495311,1267.9402,452.92554,0.037262652
133,770.15576,360.77423,0.10164685,1129.3663,346.5354,0.6005067,1317.2047,428.2936,0.14279959,1299.801,436.67828,0.02959755
134,769.4514,361.4611,0.116118595,1130.5333,346.5354,0.5680602,1317.2047,423.60233,0.1882101,1299.801,436.67828,0.033086125
135,570.2698,381.91165,0.09443979,1132.1481,346.5354,0.5122207,1313.9467,420.78113,0.21138628,563.8031,436.67828,0.03302667
136,570.0595,381.9673,0.09670234,1133.4805,347.16556,0.49313527,751.2631,416.91913,0.17456281,1235.7404,412.352,0.031719774
137,570.0595,382.0162,0.09846908,1136.9504,348.69986,0.5035692,751.2631,416.91913,0.13602994,1235.7404,357.18744,0.032075476
138,570.2698,381.9673,0.09763232,1140.3447,350.0351,0.5420746,751.2631,416.91913,0.13396451,563.9006,436.69388,0.037844155
139,706.5013,381.9673,0.1909594,1144.8025,352.02765,0.56393665,1227.3876,396.25385,0.1593135,1219.4252,357.1595,0.04415251
140,706.5013,431.9221,0.30777475,1147.4408,354.98706,0.45844337,1227.3876,396.25385,0.16699447,1219.4252,357.1595,0.032409497
141,706.5013,431.9221,0.26388258,1147.4408,354.98706,0.29648656,1227.3876,396.25385,0.2607271,1203.6044,373.23468,0.06732761
142,704.06366,427.07928,0.26203537,1147.4408,354.98706,0.28964576,1213.0985,398.022,0.27871144,1203.3606,404.79593,0.042120356
143,701.5282,427.07928,0.30917862,1145.5571,354.1139,0.31723502,1211.7501,422.8476,0.20779546,1203.3606,404.79593,0.036934823
144,700.86566,425.7308,0.34623545,1145.5571,354.1139,0.351209,1187.0615,463.55807,0.15979615,820.0889,532.2475,0.03217117
145,699.764,423.941,0.35058036,1145.5571,354.1139,0.31650314,933.6908,576.2236,0.16047622,595.80524,532.2475,0.028423939
146,698.8178,422.84827,0.34980324,1149.7936,366.8926,0.35202652,810.21906,672.5815,0.12952536,595.74475,532.2475,0.02837483
147,696.185,417.90442,0.33251595,1149.7936,369.25238,0.39044768,809.78186,672.62665,0.12960577,595.80524,452.66348,0.02770164
148,695.5365,416.6229,0.3324947,1149.7936,369.25238,0.3750857,808.742,672.70056,0.14258568,820.0889,452.66348,0.03005037
149,694.7057,415.73917,0.33478808,1147.5039,369.25238,0.42398655,808.64984,672.83636,0.141677,1236.0355,452.66116,0.030416904
150,691.14264,414.04614,0.36432323,1145.8887,365.97766,0.41255903,808.64984,672.83636,0.14066987,1236.851,436.5562,0.030745516
151,688.8319,413.05936,0.42571962,1145.5902,353.9841,0.42320433,808.64984,672.83636,0.14349414,1332.0654,404.9209,0.031543873
152,686.0858,413.05936,0.41969618,1144.8212,352.43753,0.4415977,1275.3829,446.23297,0.19163102,1236.851,436.5562,0.029813932
153,684.43134,413.05936,0.41806492,1144.4268,350.6523,0.39464787,1275.3829,446.23297,0.1504998,1332.0654,404.9209,0.035210278
154,683.03357,413.17825,0.48572162,1144.4268,350.6523,0.35034144,1294.9576,436.3046,0.16656715,1332.0654,404.62695,0.031018801
155,681.83673,412.74506,0.4585723,1144.4268,350.6523,0.3529572,1294.9576,406.33054,0.13923904,1299.7596,388.9403,0.03436907
156,680.5497,412.74506,0.3981488,1144.9222,352.05508,0.42856666,1242.6853,375.3819,0.16922382,1219.3112,357.0028,0.032404214
157,676.2101,412.302,0.3491811,1146.4929,354.6783,0.4181901,1227.5723,375.3819,0.18585877,1219.7136,357.0028,0.050073117
158,673.239,411.69614,0.4065503,1146.4929,354.6783,0.39173514,1227.5723,375.3819,0.22260414,1219.3112,357.0028,0.052029196
159,671.07135,411.61914,0.37346575,1146.4929,355.79718,0.29555258,1219.921,404.77686,0.24613163,1203.2761,389.11142,0.039065167
160,670.6131,410.95868,0.3996889,1143.0964,356.17496,0.28990588,1191.7874,420.123,0.18958576,803.83606,660.8277,0.030783195
161,668.55884,409.60727,0.5274799,1143.0964,356.17496,0.35451436,1162.5625,472.4226,0.17951049,803.82166,660.8277,0.03020106
162,667.71765,403.70197,0.5598229,1143.0964,356.17496,0.42635906,1037.7562,643.38367,0.12522945,803.81036,660.8277,0.03006833
163,666.0039,401.46616,0.60991085,1143.0964,356.17496,0.46902812,1037.7562,643.38367,0.12878633,803.81036,660.8211,0.030354492
164,665.13855,398.6011,0.60070544,1143.0964,356.17496,0.43122512,1037.7562,643.38367,0.12171434,803.80164,660.80005,0.030321602
165,664.79126,398.1108,0.55786186,1142.6709,355.98065,0.5518804,1168.0704,482.32343,0.12672654,803.80164,452.6476,0.031876463
166,662.79205,397.39407,0.5219642,1136.6277,354.1535,0.6234656,1176.4586,465.6415,0.16990077,803.80164,420.38205,0.028883955
167,658.13544,396.46573,0.57669574,1130.1492,352.4451,0.6314407,1201.0818,457.76483,0.17309956,668.834,420.38205,0.03175122
168,653.4916,395.61798,0.6549731,1129.785,351.8754,0.5927519,1233.069,435.7758,0.1359086,668.83386,420.38205,0.03604325
169,649.0712,395.61798,0.7514172,1128.9075,349.63293,0.6009267,1235.738,434.3901,0.17727682,668.83386,420.38205,0.049938865
170,646.18427,395.72626,0.83630204,1128.3352,349.58395,0.6094418,1245.4093,398.17838,0.16172487,668.83386,420.38205,0.05044591
171,646.1689,396.46573,0.7577449,1128.699,349.58395,0.6231737,1294.6064,396.68152,0.15582994,668.7935,420.40976,0.045930684
172,644.1449,400.1317,0.68455964,1128.699,349.63293,0.6206014,1294.6064,341.17615,0.1456158,668.7335,420.40976,0.03552995
173,637.62744,401.24222,0.80190545,1128.699,350.03052,0.6376361,1278.9995,341.17615,0.22433713,668.7335,420.40976,0.03647341
174,634.4265,406.12955,0.802818,1129.643,350.65445,0.6141386,1275.3871,341.17615,0.16759755,1251.6101,373.21866,0.034846283
175,629.9122,406.3465,0.86924684,1131.1287,352.28207,0.5389369,1275.3871,372.12836,0.1954792,1203.721,373.21866,0.05711763
176,628.37366,406.3465,0.9292605,1131.9552,353.54004,0.4258661,1244.3478,384.07324,0.19984241,1203.7816,373.21866,0.055967234
177,628.37366,406.12955,0.90332425,1131.9552,354.94943,0.47439155,1216.8806,395.2049,0.22032802,1251.6101,373.21866,0.06001097
178,628.37366,398.6976,0.8826762,1131.9552,354.94943,0.3935146,1202.7474,419.40222,0.19164316,1203.7816,388.17007,0.045006625
179,631.89874,395.64096,0.7368415,1126.595,354.94943,0.52136016,1159.5546,419.40222,0.14414616,1203.721,388.20062,0.032724284
180,631.89874,395.64096,0.41178173,1123.5176,354.07092,0.577987,1152.3053,419.40222,0.15744036,1124.0281,404.64526,0.037612196
181,631.89874,394.50473,0.3496705,1121.7484,353.84485,0.59255815,764.45056,422.44077,0.118714705,1124.0281,388.20062,0.037481006
182,619.04767,392.9129,0.90826446,1120.7039,353.84485,0.56362134,746.48834,421.4239,0.1274424,1124.0281,388.1921,0.04306899
183,613.1863,394.50473,1.0,1120.3136,353.84485,0.5413314,746.27875,419.9316,0.13237111,1124.0736,388.1921,0.035566453
184,613.093,395.85062,0.62241495,1119.6986,354.24008,0.52091837,746.27875,419.9316,0.12762615,1124.086,388.1921,0.037092555
185,611.18463,394.50473,0.6517632,1119.6986,354.27655,0.48950392,746.48834,419.9316,0.13094506,1124.086,388.1921,0.03923177
186,608.96967,393.07007,0.69803244,1119.888,354.765,0.49412337,746.48834,377.76263,0.14725189,1124.086,388.19348,0.039045826
187,608.6147,393.07007,1.0,1119.888,355.88022,0.50275946,761.1645,375.64563,0.12530361,1124.086,388.23447,0.0390126
188,608.4895,380.33224,1.0,1120.1631,356.55704,0.50135386,761.1645,375.38873,0.13621506,1124.086,404.47385,0.051536277
189,608.32336,377.9682,0.78796846,1120.4014,362.25323,0.51269203,755.08453,375.38873,0.13162304,1124.0468,404.47385,0.03762449
190,608.32336,376.74506,0.5664613,1120.4014,362.25323,0.48645064,755.08453,374.95435,0.15727392,621.2201,404.47385,0.03859128
191,608.32336,375.67413,0.62178075,1120.4014,362.25323,0.46407917,755.08453,374.72183,0.13404754,621.15875,388.67447,0.03906572
192,607.805,374.27393,0.74713117,1117.3922,362.24866,0.48224255,755.08453,374.72183,0.142707,621.1581,388.66562,0.04685767
193,607.64,371.88495,0.876851,1115.7926,351.2592,0.555158,755.95374,449.53787,0.14522022,621.1536,388.66562,0.04772654
194,607.09686,371.84375,0.87510914,1113.8376,351.0463,0.63964665,1215.0538,415.83633,0.17657138,621.0993,388.67432,0.048283074
195,607.0422,371.84375,0.8484127,1113.5276,350.61194,0.6218811,1215.0538,415.83633,0.16552399,621.0876,388.67447,0.047944725
196,606.7562,371.84375,0.80160874,1112.9242,349.83887,0.5781968,1215.0538,415.83633,0.20423168,621.0757,388.71155,0.046766628
