scorer,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40
12,554.73926,382.1814,1.0,1059.3239,353.68863,0.6414484,1091.3083,397.8406,0.13482729,571.39624,395.64453,0.040510356
13,554.897,382.3389,1.0,1059.2417,353.4959,0.6398859,732.0293,409.15134,0.12576708,571.3733,395.63837,0.03886017
14,555.5193,383.49255,1.0,1060.5282,353.85907,0.6125223,732.08905,408.94095,0.12718417,588.7997,404.69513,0.03994075
15,554.72394,382.68323,1.0,1060.8325,353.63693,0.6116229,746.1125,405.99826,0.12781593,588.8128,404.72473,0.039139166
16,554.4788,382.80447,1.0,1061.3009,353.6581,0.6081868,745.7473,406.05826,0.13267526,571.3597,395.63528,0.03998653
17,555.44006,383.69702,1.0,1061.6589,353.5911,0.6037361,746.2587,405.71826,0.1294891,571.3571,395.63,0.040155567
18,555.4501,383.60233,1.0,1062.2665,353.48676,0.5978024,746.40533,405.45187,0.12956022,571.3631,395.63058,0.03807418
19,554.13715,382.3016,1.0,1063.0254,353.33572,0.5816148,746.3998,405.29083,0.12945928,571.3671,395.64926,0.039944578
20,554.0234,381.79324,1.0,1063.4359,353.11166,0.5724007,511.6654,401.0324,0.13029324,571.3478,395.6612,0.039022908
21,553.8914,381.4606,1.0,1063.699,352.9781,0.5585771,1081.9534,475.9146,0.1639248,571.32886,395.6601,0.037528258
22,553.9037,381.37387,1.0,1063.5087,352.8041,0.57087487,1081.2168,472.49527,0.20400424,571.3105,395.6743,0.03829641
23,553.8132,381.02582,1.0,1063.0736,352.57428,0.5941054,1071.9299,489.9342,0.26545545,571.2962,395.67505,0.038158998
24,553.51666,380.83368,1.0,1061.8682,351.98627,0.64638406,1076.8971,493.1428,0.25632504,571.30695,395.6742,0.039508298
25,553.3036,380.73532,1.0,1059.9347,351.28052,0.69031864,1094.7119,496.03995,0.22588836,571.31537,395.67282,0.040539738
26,552.8683,380.5534,1.0,1057.9614,350.2604,0.6844977,1136.2429,478.21576,0.24955535,571.335,395.6784,0.043455474
27,552.375,380.40244,1.0,1057.1637,349.62738,0.6865367,1177.4619,467.37314,0.22877286,571.3337,395.66223,0.04547376
28,551.91077,380.4065,1.0,1058.5681,349.00742,0.6542518,1196.4214,457.6996,0.2101653,571.3555,395.66882,0.045893516
29,551.4796,380.18387,1.0,1058.8145,348.75327,0.6473309,1226.6074,456.4539,0.20757586,571.35535,395.6561,0.04570762
30,551.264,380.13736,1.0,1058.9833,348.4837,0.6505076,1246.436,414.3858,0.18984033,571.37915,395.66495,0.043548364
31,551.152,380.37158,1.0,1060.6055,348.63406,0.619769,1287.3411,405.57043,0.13914396,571.39575,395.66263,0.043078087
32,550.9754,380.5749,1.0,1062.5806,348.98816,0.59270525,1216.1763,415.9084,0.12993996,571.40405,395.65256,0.042785708
33,550.80194,380.46692,1.0,1065.9647,349.25806,0.49972847,1232.8528,415.51242,0.17105027,571.4047,395.65195,0.040155698
34,550.4098,380.2305,1.0,1066.8005,349.85202,0.47250703,1178.1898,325.44382,0.19065522,571.385,395.63382,0.040418014
35,550.7804,380.2104,1.0,1066.7273,349.68588,0.47652668,1149.1752,323.5045,0.18695763,571.3746,395.64984,0.039245766
36,550.94855,380.10037,1.0,1066.2281,349.22995,0.45150816,1146.922,401.4044,0.23292832,571.3559,395.64026,0.040877562
37,551.5927,380.18204,1.0,1050.3159,346.8259,0.29244694,1140.2711,409.22803,0.26095653,571.33466,395.62997,0.041141156
38,552.17676,379.97052,1.0,997.9007,334.99207,0.29983377,1144.3079,413.98602,0.20399833,1139.7906,405.1515,0.037071757
39,552.9826,379.79706,1.0,1069.3917,353.25232,0.2220004,1113.4099,409.56284,0.2290822,1107.9688,388.73166,0.042166192
40,553.8668,379.27963,1.0,1068.8517,353.91653,0.4483153,1141.3981,423.48947,0.26911402,1380.0176,404.67923,0.036117394
41,554.9783,378.84634,1.0,1068.9988,354.23038,0.46443546,1127.0591,427.415,0.26484868,1139.9065,421.1222,0.03843994
42,556.0049,378.4089,1.0,1070.1028,354.85114,0.5280981,1128.2407,428.57007,0.24331917,1380.0328,404.67316,0.03518773
43,557.23065,377.4448,1.0,1070.148,355.20538,0.542412,1133.3971,446.1886,0.2080997,1380.0299,404.65308,0.03556346
44,558.85364,377.00424,1.0,1071.2069,355.50168,0.5700756,1133.6768,461.1461,0.21578664,1380.0249,404.66235,0.03599951
45,559.72974,376.51947,1.0,1071.0688,355.46,0.6032959,1125.402,509.0535,0.19731651,1380.022,404.6676,0.035817403
46,560.76245,375.8838,1.0,1069.6533,354.74423,0.62054574,1157.9058,511.82434,0.20290796,1380.0262,404.65613,0.035911605
47,561.485,375.67252,1.0,1068.294,353.7494,0.635866,1169.1433,486.80682,0.17582348,1380.0172,404.6629,0.03753821
48,562.88367,376.0291,1.0,1067.4823,352.83423,0.6632219,1180.0868,471.26334,0.1532777,1380.0032,404.6612,0.03760617
49,564.0217,376.64832,1.0,1067.6384,352.34616,0.6809367,1208.9128,471.9759,0.14474405,1380.0156,404.66653,0.037381135
50,561.3925,378.66022,1.0,1069.0632,352.11246,0.7021899,1222.2008,460.2228,0.16445632,1219.653,453.63815,0.04334789
51,560.1281,380.29764,1.0,1071.5903,352.34256,0.7196824,1219.4849,432.62323,0.17162466,1380.0172,404.65155,0.037139475
52,560.73315,381.28326,1.0,1074.0718,352.32465,0.7204997,1228.0189,416.5529,0.19885492,1235.6954,405.05426,0.04344851
53,561.01904,381.83182,1.0,1076.481,352.328,0.7134096,526.6105,403.6371,0.1462392,604.5173,404.63034,0.040184896
54,561.6695,382.70657,1.0,1078.9242,352.5841,0.70147836,526.7123,403.94327,0.14522752,604.5462,404.69464,0.041134737
55,562.529,383.5535,1.0,1080.8041,352.76718,0.64133495,526.7333,403.88297,0.14351495,604.5626,404.7562,0.04263605
56,563.82275,383.87567,1.0,1084.2318,354.02014,0.5202736,762.75256,394.44986,0.14416347,604.6242,404.7575,0.04342682
57,565.8331,384.30518,1.0,1085.8005,362.82193,0.51835704,762.9328,394.22195,0.1437574,604.65137,404.72067,0.04599214
58,567.3571,384.77582,1.0,1088.9496,363.91663,0.5170824,762.89056,394.19485,0.14770947,1139.3839,356.93768,0.051372945
59,569.88666,384.92096,1.0,1090.2549,363.33765,0.52543074,763.34955,394.3608,0.14781456,604.69543,404.6666,0.04407388
60,572.35785,385.37125,1.0,1094.0612,363.70596,0.4904667,764.0218,394.53012,0.13792953,604.73987,404.68924,0.03880675
61,575.0069,385.31296,1.0,1097.4169,360.33142,0.49602148,748.3512,391.7022,0.13072692,995.9312,628.8208,0.031370647
62,577.25165,385.04816,1.0,1097.4596,360.0349,0.5244348,749.07983,389.2997,0.12666588,1092.0231,388.3599,0.031185277
63,579.14795,385.77774,1.0,1096.5276,359.3434,0.56409276,747.9599,388.26874,0.13099164,995.92676,628.8395,0.0307566
64,576.1638,385.2946,1.0,1096.246,358.29984,0.58159566,1137.771,519.8113,0.20498243,603.9207,395.62,0.030861106
65,577.07837,386.43225,1.0,1095.8431,356.84628,0.5919691,1160.4176,412.1943,0.19299026,603.8974,395.6133,0.034238316
66,577.6284,388.1855,1.0,1094.3627,354.80017,0.59828705,1186.9401,471.72278,0.2085242,603.92145,395.64694,0.03483223
67,578.1545,389.28726,1.0,1096.3569,354.53384,0.5028297,1203.3627,440.71198,0.23823537,1219.8289,460.0073,0.034157738
68,578.3581,391.17554,1.0,1096.6813,353.8878,0.51401794,1232.401,419.74075,0.24636255,1235.9553,411.9248,0.04187318
69,579.2527,392.9772,1.0,1096.5372,353.5899,0.53162694,536.5269,405.65897,0.12852454,603.9366,395.5427,0.03652294
70,580.4207,394.12323,1.0,1098.4521,353.65338,0.49005368,536.98535,406.30994,0.12756072,604.96954,420.5308,0.03193084
71,581.161,394.57526,1.0,1101.4978,353.82693,0.40254667,1211.9707,336.4587,0.22078297,1203.6097,324.9871,0.04165198
72,581.9481,394.3779,1.0,1104.8491,357.81424,0.43106338,1213.2771,362.06708,0.23309878,1235.5697,276.8922,0.053076416
73,582.66583,394.68286,1.0,1109.8314,359.20605,0.45374677,1219.8893,330.42358,0.20297767,1219.6497,309.1496,0.05281371
74,579.973,401.15308,1.0,1112.9657,359.31784,0.43963775,1213.2788,363.627,0.20149373,1203.5367,356.92065,0.05059658
75,580.67126,401.85852,1.0,1115.32,359.88458,0.3668336,1214.2548,386.8841,0.20062964,1219.8375,356.71936,0.06425232
76,581.81946,402.34497,1.0,1121.1642,379.71152,0.3347841,1191.764,406.19534,0.24823804,1203.4387,389.22772,0.058564525
77,583.1816,391.0117,1.0,1112.2086,358.6848,0.33515617,1174.494,429.30035,0.172032,603.95996,395.25845,0.03647908
78,585.0517,390.9355,1.0,1109.7957,356.92062,0.35992074,1142.3083,417.35724,0.14491181,603.934,395.20477,0.03525667
79,588.04565,402.18903,1.0,1110.061,356.73416,0.40839803,764.73816,403.75333,0.121006854,603.88275,395.17242,0.037729595
80,590.5424,401.2342,1.0,1111.613,356.5529,0.41873035,641.65393,389.63214,0.120828874,603.79724,395.15482,0.037974898
81,591.7107,392.26144,0.9709031,1114.2139,356.65433,0.40703705,1102.6411,642.4235,0.12171085,620.83966,420.5394,0.03711087
82,594.2959,391.44086,1.0,1115.4049,355.89978,0.39974597,641.4612,390.85617,0.1254898,620.8854,420.47488,0.036132958
83,592.4024,393.43466,1.0,1116.0471,355.46567,0.42712995,765.5364,393.9046,0.1374394,620.94727,420.41824,0.041375708
84,594.0483,392.49976,1.0,1116.7007,354.7737,0.4302964,765.98,393.62775,0.13530006,620.815,404.71738,0.03897962
85,598.4577,393.77917,1.0,1117.8043,354.50464,0.44230214,766.4912,393.13223,0.13022684,1124.0082,388.032,0.04211732
86,604.0528,400.37793,1.0,1117.8097,358.18585,0.4641651,1148.3364,377.88748,0.12689562,1124.0118,388.19287,0.039503958
87,608.6914,397.25122,0.9898776,1121.4818,363.1266,0.52485645,656.1594,387.2554,0.11601028,636.6205,404.77283,0.035361476
88,610.5989,393.53082,0.90173703,1124.2607,363.76135,0.47739407,767.62427,392.51776,0.116563775,636.653,404.78964,0.035234306
89,613.389,391.26556,0.9649738,1124.0496,356.8707,0.52201265,539.4499,404.34418,0.11884328,259.76895,468.65912,0.029076224
90,616.7689,388.67493,1.0,1121.7671,354.5392,0.61476046,1155.6963,464.1758,0.19512054,259.77188,468.6617,0.028644385
91,621.1877,389.09192,0.8425681,1118.856,352.6817,0.6754498,1207.2798,472.61517,0.2283706,259.77853,468.66663,0.028529279
92,626.7264,390.48276,0.70526373,1117.9019,350.61096,0.685344,1249.1843,463.7628,0.22294478,1251.913,460.1649,0.034151103
93,634.8322,382.31363,0.6992972,1116.9849,348.86295,0.6691213,1291.4857,457.96878,0.23784514,1283.9197,460.1093,0.036578886
94,640.8145,378.98697,0.6444847,1118.9773,348.23914,0.6267512,1317.2792,435.6817,0.21395639,1315.8541,444.00684,0.0313124
95,647.72217,380.11774,0.58715594,1117.8164,346.6847,0.5899423,1373.4017,421.89743,0.17784782,1347.6122,405.22525,0.031095885
96,655.3384,377.74713,0.54655784,1118.44,346.3083,0.5355115,1377.716,401.04614,0.17075436,1379.8478,389.1126,0.039185412
97,666.0283,375.95117,0.43997484,1120.3569,345.83344,0.47992042,538.31433,404.9658,0.13905974,259.7674,468.67224,0.026448846
98,672.0552,372.0743,0.29678607,1126.7822,344.31512,0.44392875,538.238,405.38986,0.14017874,643.76556,404.7627,0.031824388
99,506.40643,540.58405,0.10008016,1130.0863,344.59384,0.3340281,1214.8073,321.08453,0.17868,643.8649,404.81793,0.035301484
100,1131.4211,285.4793,0.12825799,1122.2389,346.9012,0.21906176,1185.6958,320.33606,0.21140873,803.7962,660.76764,0.028064672
101,1096.4563,289.49863,0.109300956,1101.2513,337.04227,0.2363285,1117.8448,295.4956,0.19340561,1107.3358,277.27905,0.05118916
102,506.20142,540.5004,0.09622384,1057.0247,322.8447,0.26891288,573.5165,454.66803,0.13796453,579.91327,436.44498,0.03132939
103,704.8746,364.55396,0.1304565,1001.17896,338.08176,0.2888223,573.00934,455.39325,0.14341742,579.89655,436.4681,0.033887528
104,506.00992,540.345,0.089471966,1135.736,352.65906,0.25023413,572.2788,456.00262,0.15043668,579.89557,436.44925,0.031172741
105,630.1421,404.0651,0.09730663,1144.0304,359.5511,0.27360055,571.89484,456.10867,0.15051156,579.87976,436.45667,0.033589967
106,1573.6337,41.353146,0.09269558,1126.4929,351.4625,0.26830146,571.7926,455.62152,0.14488359,579.84753,436.4834,0.033785217
107,698.739,403.27307,0.106721014,1133.4711,355.36047,0.4646918,1211.3694,424.86108,0.16071817,1204.7493,484.6295,0.032846507
108,504.44638,495.10452,0.0978465,1134.8574,356.35806,0.43666968,1235.859,448.62097,0.21955891,1219.4,421.42548,0.050133865
109,504.4786,495.25366,0.09403882,1136.637,362.84576,0.42019093,1208.3323,420.53348,0.15185858,1203.62,404.93735,0.043325692
110,504.70255,507.05148,0.095457084,1132.3336,349.35165,0.49004224,1215.4261,425.54044,0.1536254,579.8135,436.49417,0.03131235
111,504.44202,507.26578,0.09730584,1130.2753,348.43054,0.51892155,572.27625,454.83575,0.12673174,579.8199,436.47675,0.03100659
112,1573.8488,41.469807,0.089479394,1129.6282,348.61124,0.51710546,572.17664,455.23672,0.13016051,1139.9445,388.1587,0.029820815
113,569.6145,381.57928,0.09042665,1129.135,348.7025,0.48318475,572.17365,456.10037,0.12796807,579.9135,452.90793,0.029138269
114,768.60144,344.47742,0.09840087,1128.7754,348.75998,0.46642238,571.644,456.47806,0.1408687,579.96185,452.88324,0.030566208
115,769.0457,344.9617,0.12201093,1128.6107,349.148,0.45064503,572.33887,455.3755,0.13794318,579.95374,452.85193,0.031072635
116,771.07654,344.53714,0.11301175,1127.7644,349.53195,0.41081792,571.58704,456.48996,0.13833447,579.916,452.8225,0.03205085
117,504.19864,494.56747,0.10266408,1127.3844,350.1895,0.4011118,571.30115,456.08325,0.14277487,579.8938,452.81207,0.028975144
118,504.02853,493.13034,0.122094944,1127.5352,350.56152,0.39873394,572.0465,456.16302,0.13750573,484.14377,516.2577,0.027745409
119,781.40186,341.4874,0.10153969,1126.7262,350.18555,0.41427895,571.95544,455.71933,0.14222927,579.9449,452.79126,0.027753565
120,783.69086,347.22162,0.11372142,1127.3649,350.64514,0.4267655,572.95264,454.67236,0.13016194,579.8969,452.83975,0.031026274
121,784.1943,347.26813,0.10642225,1127.7981,350.70187,0.4345138,536.9792,402.6767,0.12429324,579.8604,436.45724,0.029777374
122,507.72214,501.59482,0.14381984,1128.4835,350.84485,0.45675159,536.957,402.4286,0.12245988,579.8607,452.80756,0.032208752
123,504.38553,494.3028,0.142717,1129.4622,350.82672,0.49719864,572.3042,454.87814,0.13230753,579.86816,452.7741,0.03731415
124,504.3748,494.14035,0.16403544,1130.528,351.12186,0.5127422,572.35876,453.9294,0.13846913,1139.9052,387.9544,0.03802866
125,504.25226,493.5549,0.17548849,1132.2051,351.0057,0.49334443,572.54803,452.97623,0.1314864,1139.9457,388.0624,0.03797827
126,504.30057,493.6712,0.18694222,1133.777,361.34885,0.4498352,571.78076,453.63702,0.1380413,579.90326,436.4951,0.030965313
127,504.153,493.43802,0.16083549,1137.9843,364.02893,0.4832643,571.61334,454.30856,0.13737327,579.97424,452.7442,0.03081082
128,1158.6373,392.29422,0.14450534,1136.731,356.07678,0.48493403,571.55286,455.37686,0.13867113,563.92487,452.6657,0.032155227
129,503.73676,492.4339,0.13066876,1134.7388,354.44278,0.56868136,1194.2672,468.7327,0.20197561,563.8852,452.65845,0.035583682
130,503.79462,493.33566,0.11294146,1131.1257,352.2116,0.6297198,1230.7374,468.86804,0.22376965,1220.0819,452.92554,0.03527885
131,770.15576,358.50662,0.12465283,1129.3663,349.86014,0.6464888,1264.6803,473.7341,0.22144988,1267.9402,476.04962,0.036912724
132,769.4514,359.1487,0.12069752,1128.2925,347.13562,0.6309761,1317.2047,467.0487,0.22495311,1299.801,460.1107,0.037262652
133,1132.0857,361.4611,0.10164685,1129.0167,345.7149,0.6005067,1313.9467,428.2936,0.14279959,563.8031,436.67828,0.02959755
134,1131.1855,360.77423,0.116118595,1130.5333,345.25732,0.5680602,1375.8793,408.07538,0.1882101,1379.9792,412.352,0.033086125
135,505.8326,541.43115,0.09443979,1132.1481,346.5354,0.5122207,1406.8323,382.16245,0.21138628,1395.3915,357.18744,0.03302667
136,570.2698,382.0162,0.09670234,1133.4805,347.16556,0.49313527,746.82635,423.60233,0.17456281,563.8011,436.71005,0.031719774
137,570.0595,381.91165,0.09846908,1136.9504,348.69986,0.5035692,751.2631,420.78113,0.13602994,563.7904,436.69388,0.032075476
138,569.9003,381.9673,0.09763232,1140.3447,350.0351,0.5420746,733.3294,416.91913,0.13396451,1235.7404,292.6084,0.037844155
139,711.2441,433.29767,0.1909594,1144.8025,352.02765,0.56393665,1227.3876,290.0613,0.1593135,1235.8811,292.8171,0.04415251
140,1196.9279,318.5408,0.30777475,1147.4408,354.98706,0.45844337,1242.9406,391.53952,0.16699447,563.9006,452.61063,0.032409497
141,706.5013,432.8284,0.26388258,1153.4993,368.5017,0.29648656,1234.8877,396.25385,0.2607271,1219.4252,357.1595,0.06732761
142,704.06366,431.9221,0.26203537,1153.2042,370.93124,0.28964576,1211.7501,398.022,0.27871144,1203.3606,373.23468,0.042120356
143,701.5282,427.07928,0.30917862,1144.8787,354.1111,0.31723502,1213.0985,463.55807,0.20779546,1203.6044,404.79593,0.036934823
144,700.86566,425.7308,0.34623545,1145.5571,354.1139,0.351209,1187.0615,422.8476,0.15979615,595.74475,532.2475,0.03217117
145,699.764,423.941,0.35058036,1145.5044,353.695,0.31650314,933.6908,576.2236,0.16047622,595.80524,532.2631,0.028423939
146,698.8178,422.84827,0.34980324,1150.1632,366.8926,0.35202652,810.21906,672.5815,0.12952536,820.0889,724.26855,0.02837483
147,696.185,417.90442,0.33251595,1152.8031,370.7621,0.39044768,809.78186,672.62665,0.12960577,563.923,452.66348,0.02770164
148,695.5365,416.6229,0.3324947,1149.7936,370.35962,0.3750857,808.742,672.70056,0.14258568,563.95013,452.66116,0.03005037
149,694.7057,415.73917,0.33478808,1147.5039,369.25238,0.42398655,808.64984,672.83636,0.141677,1379.9624,404.647,0.030416904
150,691.14264,412.15607,0.36432323,1145.5902,365.97766,0.41255903,808.26965,672.97064,0.14066987,1236.851,484.57242,0.030745516
151,688.8319,413.05936,0.42571962,1145.8887,353.9841,0.42320433,808.0403,673.579,0.14349414,1236.0355,436.5562,0.031543873
152,686.0858,414.04614,0.41969618,1144.8212,352.43753,0.4415977,1275.3829,446.23297,0.19163102,1379.9597,404.62695,0.029813932
153,684.43134,412.0927,0.41806492,1144.4268,350.6523,0.39464787,1301.9655,436.3046,0.1504998,1332.0654,404.9209,0.035210278
154,683.03357,413.17825,0.48572162,1144.4233,350.36157,0.35034144,1376.0566,406.33054,0.16656715,563.88806,452.6428,0.031018801
155,681.83673,412.74506,0.4585723,1143.22,350.1965,0.3529572,808.1286,674.1839,0.13923904,1347.7062,388.9403,0.03436907
156,680.5497,414.56995,0.3981488,1144.9222,352.05508,0.42856666,1294.9576,364.41086,0.16922382,1299.7596,340.749,0.032404214
157,676.2101,411.69614,0.3491811,1146.4929,354.6783,0.4181901,1227.5723,356.9971,0.18585877,1219.3112,341.00803,0.050073117
158,673.239,411.61914,0.4065503,1149.7244,367.73938,0.39173514,1242.6853,375.3819,0.22260414,1203.2761,357.0028,0.052029196
159,671.07135,412.302,0.37346575,1154.3618,378.2248,0.29555258,1219.921,404.77686,0.24613163,1219.7136,389.11142,0.039065167
160,670.6131,410.95868,0.3996889,1141.8423,354.19922,0.28990588,1191.7874,420.123,0.18958576,803.83606,660.82935,0.030783195
161,668.55884,409.60727,0.5274799,1142.0027,355.79718,0.35451436,1162.5625,472.4226,0.17951049,803.81036,660.85004,0.03020106
162,667.71765,403.70197,0.5598229,1143.0964,356.17496,0.42635906,807.8725,675.02966,0.12522945,803.82166,660.8277,0.03006833
163,666.0039,401.46616,0.60991085,1144.7465,357.50687,0.46902812,807.80524,674.9723,0.12878633,803.7923,660.8211,0.030354492
164,665.13855,398.6011,0.60070544,1146.3448,357.824,0.43122512,1037.7562,643.38367,0.12171434,803.80164,660.80005,0.030321602
165,664.79126,398.1108,0.55786186,1142.6709,355.98065,0.5518804,1168.0704,482.32343,0.12672654,1139.931,388.3364,0.031876463
166,662.79205,397.39407,0.5219642,1136.6277,354.1535,0.6234656,1201.0818,465.6415,0.16990077,563.87366,452.6476,0.028883955
167,658.13544,393.7452,0.57669574,1130.1492,352.4451,0.6314407,1176.4586,457.76483,0.17309956,1379.9435,404.64688,0.03175122
168,653.4916,393.9014,0.6549731,1127.4823,351.8754,0.5927519,1233.069,435.7758,0.1359086,668.834,420.38205,0.03604325
169,649.0712,396.46573,0.7514172,1129.785,348.55164,0.6009267,1235.738,434.3901,0.17727682,668.83386,420.42993,0.049938865
170,646.1689,395.61798,0.83630204,1128.9075,349.32047,0.6094418,1312.9038,396.68152,0.16172487,668.7935,420.29694,0.05044591
171,646.18427,395.72626,0.7577449,1128.3352,349.63293,0.6231737,1322.6948,398.17838,0.15582994,668.7335,420.40976,0.045930684
172,644.1449,400.1317,0.68455964,1128.3134,349.58395,0.6206014,1245.4093,313.38336,0.1456158,1363.6642,372.82327,0.03552995
173,637.62744,401.24222,0.80190545,1128.699,350.03052,0.6376361,1294.6064,321.3279,0.22433713,653.11554,420.6122,0.03647341
174,634.4265,406.3465,0.802818,1129.643,350.65445,0.6141386,1278.9995,341.17615,0.16759755,652.96387,420.71198,0.034846283
175,629.9122,406.12955,0.86924684,1131.1287,352.28207,0.5389369,1275.3871,372.12836,0.1954792,1267.7512,357.0695,0.05711763
176,628.37366,407.26505,0.9292605,1133.0037,353.54004,0.4258661,1244.3478,384.07324,0.19984241,1251.6101,373.21866,0.055967234
177,626.8721,406.96072,0.90332425,1131.9552,355.11765,0.47439155,1216.8806,395.2049,0.22032802,1203.721,373.00052,0.06001097
178,625.76495,398.6976,0.8826762,1132.401,355.62643,0.3935146,1202.7474,419.40222,0.19164316,1203.7816,404.71057,0.045006625
179,631.89874,395.64096,0.7368415,1126.595,354.94943,0.52136016,1159.5546,465.20163,0.14414616,1379.9585,404.64526,0.032724284
180,637.2514,391.0213,0.41178173,1123.5176,354.07092,0.577987,1152.3053,461.19464,0.15744036,1124.0281,388.17007,0.037612196
181,633.8322,392.2797,0.3496705,1121.7484,353.84485,0.59255815,764.45056,404.57016,0.118714705,1124.0266,388.20062,0.037481006
182,619.04767,395.85062,0.90826446,1120.7039,353.4035,0.56362134,657.0436,388.4187,0.1274424,637.0042,404.81366,0.04306899
183,613.093,394.50473,1.0,1119.6986,353.27106,0.5413314,746.27875,422.44077,0.13237111,1124.0736,388.1887,0.035566453
184,613.1863,392.9129,0.62241495,1120.3136,354.27655,0.52091837,746.48834,421.4239,0.12762615,1124.0983,388.1921,0.037092555
185,611.18463,398.94882,0.6517632,1119.6257,354.24008,0.48950392,745.9269,419.9316,0.13094506,1124.1079,388.1813,0.03923177
186,608.96967,397.22073,0.69803244,1119.5696,354.765,0.49412337,761.1645,377.76263,0.14725189,1124.086,388.19348,0.039045826
187,605.69037,393.07007,1.0,1119.888,355.88022,0.50275946,765.45856,375.38873,0.12530361,1124.0468,388.23447,0.0390126
188,604.3401,377.9682,1.0,1120.1631,356.55704,0.50135386,640.7503,375.64563,0.13621506,621.2201,404.47385,0.051536277
189,608.6147,380.33224,0.78796846,1120.7008,362.25323,0.51269203,766.80743,374.95435,0.13162304,1379.9592,404.68552,0.03762449
190,608.4895,376.74506,0.5664613,1121.7292,363.9568,0.48645064,755.08453,374.72183,0.15727392,1379.9595,404.66852,0.03859128
191,608.32336,375.67413,0.62178075,1120.4014,362.97327,0.46407917,576.7517,449.53787,0.13404754,621.1536,388.6421,0.03906572
192,607.09686,374.27393,0.74713117,1117.3922,362.24866,0.48224255,755.95374,359.33966,0.142707,621.15875,388.63327,0.04685767
193,607.0422,371.88495,0.876851,1115.7926,351.2592,0.555158,753.7653,355.44876,0.14522022,621.1581,388.67447,0.04772654
194,607.805,369.96637,0.87510914,1113.8376,351.0463,0.63964665,1215.0538,455.98492,0.17657138,621.0876,388.66562,0.048283074
195,607.64,370.25946,0.8484127,1113.5276,350.61194,0.6218811,1246.5096,455.6765,0.16552399,621.0993,388.67432,0.047944725
196,606.7562,371.84375,0.80160874,1112.9242,349.83887,0.5781968,1243.3938,415.83633,0.20423168,621.0364,388.71155,0.046766628
